epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9580, 0.9699
1, 0.9746, 0.9814
2, 0.9868, 0.9875
3, 0.9886, 0.9894
4, 0.9893, 0.9871
5, 0.9898, 0.9888
6, 0.9894, 0.9919
7, 0.9914, 0.9924
8, 0.9913, 0.9911
9, 0.9916, 0.9914
10, 0.9909, 0.9924
11, 0.9917, 0.9921
12, 0.9926, 0.9924
13, 0.9915, 0.9928
14, 0.9928, 0.9926
15, 0.9919, 0.9929
16, 0.9924, 0.9918
17, 0.9929, 0.9932
18, 0.9932, 0.9928
19, 0.9928, 0.9924
20, 0.9936, 0.9933
21, 0.9928, 0.9934
22, 0.9926, 0.9937
23, 0.9939, 0.9934
24, 0.9939, 0.9940
25, 0.9940, 0.9935
26, 0.9941, 0.9912
27, 0.9942, 0.9940
28, 0.9944, 0.9945
29, 0.9946, 0.9941
30, 0.9940, 0.9946
31, 0.9949, 0.9945
32, 0.9949, 0.9947
33, 0.9950, 0.9949
34, 0.9941, 0.9938
35, 0.9951, 0.9951
36, 0.9953, 0.9947
37, 0.9953, 0.9853
38, 0.9951, 0.9951
39, 0.9956, 0.9952
40, 0.9956, 0.9950
41, 0.9957, 0.9948
42, 0.9957, 0.9952
43, 0.9957, 0.9954
44, 0.9960, 0.9953
45, 0.9960, 0.9953
46, 0.9960, 0.9955
47, 0.9961, 0.9954
48, 0.9962, 0.9955
49, 0.9960, 0.9957
